OK | gin_auditoria_evento_dados_antes | found | CREATE INDEX gin_auditoria_evento_dados_antes ON dicionario.auditoria_evento USING gin (dados_antes)
OK | gin_conteudo__documentos_texto_secoes_principais | found | CREATE INDEX gin_conteudo__documentos_texto_secoes_principais ON dicionario.conteudo__documentos_texto USING gin (secoes_principais)
OK | gin_conteudo__geodatabase_feature_classes_principais | found | CREATE INDEX gin_conteudo__geodatabase_feature_classes_principais ON dicionario.conteudo__geodatabase USING gin (feature_classes_principais)
OK | gin_conteudo__geodatabase_atributos_chave | found | CREATE INDEX gin_conteudo__geodatabase_atributos_chave ON dicionario.conteudo__geodatabase USING gin (atributos_chave)
OK | gin_conteudo__geodatabase_relacionamentos_tematicos | found | CREATE INDEX gin_conteudo__geodatabase_relacionamentos_tematicos ON dicionario.conteudo__geodatabase USING gin (relacionamentos_tematicos)
OK | gin_conteudo__geodatabase_aplicacoes_sugeridas | found | CREATE INDEX gin_conteudo__geodatabase_aplicacoes_sugeridas ON dicionario.conteudo__geodatabase USING gin (aplicacoes_sugeridas)
OK | gin_conteudo__geodatabase_analises_espaciais_possiveis | found | CREATE INDEX gin_conteudo__geodatabase_analises_espaciais_possiveis ON dicionario.conteudo__geodatabase USING gin (analises_espaciais_possiveis)
OK | gin_conteudo__geodatabase_produtos_cartograficos | found | CREATE INDEX gin_conteudo__geodatabase_produtos_cartograficos ON dicionario.conteudo__geodatabase USING gin (produtos_cartograficos)
OK | gin_conteudo__geodatabase_fontes_dados_originais | found | CREATE INDEX gin_conteudo__geodatabase_fontes_dados_originais ON dicionario.conteudo__geodatabase USING gin (fontes_dados_originais)
OK | gin_conteudo__geodatabase_processamentos_aplicados | found | CREATE INDEX gin_conteudo__geodatabase_processamentos_aplicados ON dicionario.conteudo__geodatabase USING gin (processamentos_aplicados)
OK | gin_conteudo__geodatabase_validacoes_realizadas | found | CREATE INDEX gin_conteudo__geodatabase_validacoes_realizadas ON dicionario.conteudo__geodatabase USING gin (validacoes_realizadas)
OK | gin_conteudo__geodatabase_padroes_seguidos | found | CREATE INDEX gin_conteudo__geodatabase_padroes_seguidos ON dicionario.conteudo__geodatabase USING gin (padroes_seguidos)
OK | gin_conteudo__geodatabase_servicos_disponiveis | found | CREATE INDEX gin_conteudo__geodatabase_servicos_disponiveis ON dicionario.conteudo__geodatabase USING gin (servicos_disponiveis)
OK | gin_conteudo__geodatabase_compatibilidade_software | found | CREATE INDEX gin_conteudo__geodatabase_compatibilidade_software ON dicionario.conteudo__geodatabase USING gin (compatibilidade_software)
OK | gin_conteudo__geoespacial_raster_aplicacoes_sugeridas | found | CREATE INDEX gin_conteudo__geoespacial_raster_aplicacoes_sugeridas ON dicionario.conteudo__geoespacial_raster USING gin (aplicacoes_sugeridas)
OK | gin_conteudo__geoespacial_raster_bandas_espectrais | found | CREATE INDEX gin_conteudo__geoespacial_raster_bandas_espectrais ON dicionario.conteudo__geoespacial_raster USING gin (bandas_espectrais)
OK | gin_conteudo__geoespacial_raster_indices_calculaveis | found | CREATE INDEX gin_conteudo__geoespacial_raster_indices_calculaveis ON dicionario.conteudo__geoespacial_raster USING gin (indices_calculaveis)
OK | gin_conteudo__geoespacial_raster_algoritmos_aplicados | found | CREATE INDEX gin_conteudo__geoespacial_raster_algoritmos_aplicados ON dicionario.conteudo__geoespacial_raster USING gin (algoritmos_aplicados)
OK | gin_conteudo__geoespacial_vetor_palavras_chave_espaciais | found | CREATE INDEX gin_conteudo__geoespacial_vetor_palavras_chave_espaciais ON dicionario.conteudo__geoespacial_vetor USING gin (palavras_chave_espaciais)
OK | gin_conteudo__geoespacial_vetor_toponimos | found | CREATE INDEX gin_conteudo__geoespacial_vetor_toponimos ON dicionario.conteudo__geoespacial_vetor USING gin (toponimos)
OK | gin_conteudo__geoespacial_vetor_campos_obrigatorios | found | CREATE INDEX gin_conteudo__geoespacial_vetor_campos_obrigatorios ON dicionario.conteudo__geoespacial_vetor USING gin (campos_obrigatorios)
OK | gin_conteudo__geoespacial_vetor_campos_opcionais | found | CREATE INDEX gin_conteudo__geoespacial_vetor_campos_opcionais ON dicionario.conteudo__geoespacial_vetor USING gin (campos_opcionais)
OK | gin_conteudo__geoespacial_vetor_tipos_dados_atributos | found | CREATE INDEX gin_conteudo__geoespacial_vetor_tipos_dados_atributos ON dicionario.conteudo__geoespacial_vetor USING gin (tipos_dados_atributos)
OK | gin_conteudo__geoespacial_vetor_dominios_atributos | found | CREATE INDEX gin_conteudo__geoespacial_vetor_dominios_atributos ON dicionario.conteudo__geoespacial_vetor USING gin (dominios_atributos)
OK | gin_conteudo__midia_palavras_chave_visuais | found | CREATE INDEX gin_conteudo__midia_palavras_chave_visuais ON dicionario.conteudo__midia USING gin (palavras_chave_visuais)
OK | gin_conteudo__midia_cores_dominantes | found | CREATE INDEX gin_conteudo__midia_cores_dominantes ON dicionario.conteudo__midia USING gin (cores_dominantes)
OK | gin_conteudo__midia_instrumentos_identificados | found | CREATE INDEX gin_conteudo__midia_instrumentos_identificados ON dicionario.conteudo__midia USING gin (instrumentos_identificados)
OK | gin_conteudo__nuvem_pontos_aplicacoes_recomendadas | found | CREATE INDEX gin_conteudo__nuvem_pontos_aplicacoes_recomendadas ON dicionario.conteudo__nuvem_pontos USING gin (aplicacoes_recomendadas)
OK | gin_conteudo__nuvem_pontos_classes_pontos | found | CREATE INDEX gin_conteudo__nuvem_pontos_classes_pontos ON dicionario.conteudo__nuvem_pontos USING gin (classes_pontos)
OK | gin_conteudo__nuvem_pontos_distribuicao_classes | found | CREATE INDEX gin_conteudo__nuvem_pontos_distribuicao_classes ON dicionario.conteudo__nuvem_pontos USING gin (distribuicao_classes)
OK | gin_conteudo__pacote_projetos_relacionados | found | CREATE INDEX gin_conteudo__pacote_projetos_relacionados ON dicionario.conteudo__pacote USING gin (projetos_relacionados)
OK | gin_conteudo__pacote_versoes_software | found | CREATE INDEX gin_conteudo__pacote_versoes_software ON dicionario.conteudo__pacote USING gin (versoes_software)
OK | gin_conteudo__pacote_documentacao_incluida | found | CREATE INDEX gin_conteudo__pacote_documentacao_incluida ON dicionario.conteudo__pacote USING gin (documentacao_incluida)
OK | gin_conteudo__pacote_dependencias_externas | found | CREATE INDEX gin_conteudo__pacote_dependencias_externas ON dicionario.conteudo__pacote USING gin (dependencias_externas)
OK | gin_conteudo__pacote_sistemas_operacionais | found | CREATE INDEX gin_conteudo__pacote_sistemas_operacionais ON dicionario.conteudo__pacote USING gin (sistemas_operacionais)
OK | gin_conteudo__pacote_softwares_necessarios | found | CREATE INDEX gin_conteudo__pacote_softwares_necessarios ON dicionario.conteudo__pacote USING gin (softwares_necessarios)
OK | gin_conteudo__tabular_metricas_disponiveis | found | CREATE INDEX gin_conteudo__tabular_metricas_disponiveis ON dicionario.conteudo__tabular USING gin (metricas_disponiveis)
OK | gin_conteudo__tabular_dimensoes_analiticas | found | CREATE INDEX gin_conteudo__tabular_dimensoes_analiticas ON dicionario.conteudo__tabular USING gin (dimensoes_analiticas)
OK | gin_conteudo__tabular_analises_possiveis | found | CREATE INDEX gin_conteudo__tabular_analises_possiveis ON dicionario.conteudo__tabular USING gin (analises_possiveis)
OK | gin_conteudo__tabular_visualizacoes_sugeridas | found | CREATE INDEX gin_conteudo__tabular_visualizacoes_sugeridas ON dicionario.conteudo__tabular USING gin (visualizacoes_sugeridas)
OK | gin_conteudo__tabular_cruzamentos_recomendados | found | CREATE INDEX gin_conteudo__tabular_cruzamentos_recomendados ON dicionario.conteudo__tabular USING gin (cruzamentos_recomendados)
OK | gin_conteudo__tabular_limitacoes_conhecidas | found | CREATE INDEX gin_conteudo__tabular_limitacoes_conhecidas ON dicionario.conteudo__tabular USING gin (limitacoes_conhecidas)
OK | gin_estrutura__database_tabelas_principais | found | CREATE INDEX gin_estrutura__database_tabelas_principais ON dicionario.estrutura__database USING gin (tabelas_principais)
OK | gin_estrutura__database_relacionamentos_mapeados | found | CREATE INDEX gin_estrutura__database_relacionamentos_mapeados ON dicionario.estrutura__database USING gin (relacionamentos_mapeados)
OK | gin_estrutura__database_esquemas_identificados | found | CREATE INDEX gin_estrutura__database_esquemas_identificados ON dicionario.estrutura__database USING gin (esquemas_identificados)
OK | gin_estrutura__database_extras | found | CREATE INDEX gin_estrutura__database_extras ON dicionario.estrutura__database USING gin (extras)
OK | gin_estrutura__desenho_2d3d_dimensoes_modelo | found | CREATE INDEX gin_estrutura__desenho_2d3d_dimensoes_modelo ON dicionario.estrutura__desenho_2d3d USING gin (dimensoes_modelo)
OK | gin_estrutura__desenho_2d3d_extras | found | CREATE INDEX gin_estrutura__desenho_2d3d_extras ON dicionario.estrutura__desenho_2d3d USING gin (extras)
OK | gin_estrutura__documentos_texto_extras | found | CREATE INDEX gin_estrutura__documentos_texto_extras ON dicionario.estrutura__documentos_texto USING gin (extras)
OK | gin_estrutura__geodatabase_sistemas_coordenadas | found | CREATE INDEX gin_estrutura__geodatabase_sistemas_coordenadas ON dicionario.estrutura__geodatabase USING gin (sistemas_coordenadas)
OK | gin_estrutura__geodatabase_tipos_geometria | found | CREATE INDEX gin_estrutura__geodatabase_tipos_geometria ON dicionario.estrutura__geodatabase USING gin (tipos_geometria)
OK | gin_estrutura__geodatabase_extensoes_espaciais | found | CREATE INDEX gin_estrutura__geodatabase_extensoes_espaciais ON dicionario.estrutura__geodatabase USING gin (extensoes_espaciais)
OK | gin_estrutura__geodatabase_domains_atributos | found | CREATE INDEX gin_estrutura__geodatabase_domains_atributos ON dicionario.estrutura__geodatabase USING gin (domains_atributos)
OK | gin_estrutura__geodatabase_subtypes_definidos | found | CREATE INDEX gin_estrutura__geodatabase_subtypes_definidos ON dicionario.estrutura__geodatabase USING gin (subtypes_definidos)
OK | gin_estrutura__geodatabase_extras | found | CREATE INDEX gin_estrutura__geodatabase_extras ON dicionario.estrutura__geodatabase USING gin (extras)
OK | gin_estrutura__geoespacial_raster_estatisticas | found | CREATE INDEX gin_estrutura__geoespacial_raster_estatisticas ON dicionario.estrutura__geoespacial_raster USING gin (estatisticas)
OK | gin_estrutura__geoespacial_raster_histogramas | found | CREATE INDEX gin_estrutura__geoespacial_raster_histogramas ON dicionario.estrutura__geoespacial_raster USING gin (histogramas)
OK | gin_estrutura__geoespacial_raster_extras | found | CREATE INDEX gin_estrutura__geoespacial_raster_extras ON dicionario.estrutura__geoespacial_raster USING gin (extras)
OK | gin_estrutura__geoespacial_vetor_extras | found | CREATE INDEX gin_estrutura__geoespacial_vetor_extras ON dicionario.estrutura__geoespacial_vetor USING gin (extras)
OK | gin_estrutura__midia_extras | found | CREATE INDEX gin_estrutura__midia_extras ON dicionario.estrutura__midia USING gin (extras)
OK | gin_estrutura__nuvem_pontos_configuracao_voo | found | CREATE INDEX gin_estrutura__nuvem_pontos_configuracao_voo ON dicionario.estrutura__nuvem_pontos USING gin (configuracao_voo)
OK | gin_estrutura__nuvem_pontos_filtros_aplicados | found | CREATE INDEX gin_estrutura__nuvem_pontos_filtros_aplicados ON dicionario.estrutura__nuvem_pontos USING gin (filtros_aplicados)
OK | gin_estrutura__nuvem_pontos_classificacoes_disponiveis | found | CREATE INDEX gin_estrutura__nuvem_pontos_classificacoes_disponiveis ON dicionario.estrutura__nuvem_pontos USING gin (classificacoes_disponiveis)
OK | gin_estrutura__nuvem_pontos_extras | found | CREATE INDEX gin_estrutura__nuvem_pontos_extras ON dicionario.estrutura__nuvem_pontos USING gin (extras)
OK | gin_estrutura__pacote_tipos_arquivo_contidos | found | CREATE INDEX gin_estrutura__pacote_tipos_arquivo_contidos ON dicionario.estrutura__pacote USING gin (tipos_arquivo_contidos)
OK | gin_estrutura__pacote_estrutura_diretorios | found | CREATE INDEX gin_estrutura__pacote_estrutura_diretorios ON dicionario.estrutura__pacote USING gin (estrutura_diretorios)
OK | gin_estrutura__pacote_perfis_identificados | found | CREATE INDEX gin_estrutura__pacote_perfis_identificados ON dicionario.estrutura__pacote USING gin (perfis_identificados)
OK | gin_estrutura__pacote_extras | found | CREATE INDEX gin_estrutura__pacote_extras ON dicionario.estrutura__pacote USING gin (extras)
OK | gin_estrutura__tabular_tipos_colunas | found | CREATE INDEX gin_estrutura__tabular_tipos_colunas ON dicionario.estrutura__tabular USING gin (tipos_colunas)
OK | gin_estrutura__tabular_colunas_nomes | found | CREATE INDEX gin_estrutura__tabular_colunas_nomes ON dicionario.estrutura__tabular USING gin (colunas_nomes)
OK | gin_estrutura__tabular_colunas_obrigatorias | found | CREATE INDEX gin_estrutura__tabular_colunas_obrigatorias ON dicionario.estrutura__tabular USING gin (colunas_obrigatorias)
OK | gin_estrutura__tabular_colunas_chave | found | CREATE INDEX gin_estrutura__tabular_colunas_chave ON dicionario.estrutura__tabular USING gin (colunas_chave)
OK | gin_estrutura__tabular_possivel_chave_estrangeira | found | CREATE INDEX gin_estrutura__tabular_possivel_chave_estrangeira ON dicionario.estrutura__tabular USING gin (possivel_chave_estrangeira)
OK | gin_estrutura__tabular_relacionamentos_detectados | found | CREATE INDEX gin_estrutura__tabular_relacionamentos_detectados ON dicionario.estrutura__tabular USING gin (relacionamentos_detectados)
OK | gin_estrutura__tabular_extras | found | CREATE INDEX gin_estrutura__tabular_extras ON dicionario.estrutura__tabular USING gin (extras)
OK | gin_extensao_mime_types | found | CREATE INDEX gin_extensao_mime_types ON dicionario.extensao USING gin (mime_types)
OK | gin_status_publicacao_geoserver_servicos_habilitados | found | CREATE INDEX gin_status_publicacao_geoserver_servicos_habilitados ON dicionario.status_publicacao_geoserver USING gin (servicos_habilitados)
OK | gin_status_publicacao_geoserver_grupos_acesso | found | CREATE INDEX gin_status_publicacao_geoserver_grupos_acesso ON dicionario.status_publicacao_geoserver USING gin (grupos_acesso)
OK | gin_status_publicacao_geoserver_palavras_chave_servico | found | CREATE INDEX gin_status_publicacao_geoserver_palavras_chave_servico ON dicionario.status_publicacao_geoserver USING gin (palavras_chave_servico)
OK | gin_status_publicacao_geoserver_erros_validacao | found | CREATE INDEX gin_status_publicacao_geoserver_erros_validacao ON dicionario.status_publicacao_geoserver USING gin (erros_validacao)
OK | gin_status_publicacao_geoserver_configuracao_avancada | found | CREATE INDEX gin_status_publicacao_geoserver_configuracao_avancada ON dicionario.status_publicacao_geoserver USING gin (configuracao_avancada)
OK | gin_status_publicacao_geoserver_extras | found | CREATE INDEX gin_status_publicacao_geoserver_extras ON dicionario.status_publicacao_geoserver USING gin (extras)
OK | gin_versao_arquivo_tags_versao | found | CREATE INDEX gin_versao_arquivo_tags_versao ON dicionario.versao_arquivo USING gin (tags_versao)
OK | gin_versao_arquivo_dados_estrutura | found | CREATE INDEX gin_versao_arquivo_dados_estrutura ON dicionario.versao_arquivo USING gin (dados_estrutura)
OK | gin_versao_arquivo_dados_conteudo | found | CREATE INDEX gin_versao_arquivo_dados_conteudo ON dicionario.versao_arquivo USING gin (dados_conteudo)
OK | gin_versao_arquivo_produtor_snapshot | found | CREATE INDEX gin_versao_arquivo_produtor_snapshot ON dicionario.versao_arquivo USING gin (produtor_snapshot)
OK | gin_versao_arquivo_extensoes_snapshot | found | CREATE INDEX gin_versao_arquivo_extensoes_snapshot ON dicionario.versao_arquivo USING gin (extensoes_snapshot)
OK | gin_versao_arquivo_diferenca_versao_anterior | found | CREATE INDEX gin_versao_arquivo_diferenca_versao_anterior ON dicionario.versao_arquivo USING gin (diferenca_versao_anterior)
OK | gin_versao_arquivo_campos_adicionados | found | CREATE INDEX gin_versao_arquivo_campos_adicionados ON dicionario.versao_arquivo USING gin (campos_adicionados)
OK | gin_versao_arquivo_campos_removidos | found | CREATE INDEX gin_versao_arquivo_campos_removidos ON dicionario.versao_arquivo USING gin (campos_removidos)
OK | gin_versao_arquivo_campos_modificados | found | CREATE INDEX gin_versao_arquivo_campos_modificados ON dicionario.versao_arquivo USING gin (campos_modificados)
OK | gin_versao_arquivo_extras | found | CREATE INDEX gin_versao_arquivo_extras ON dicionario.versao_arquivo USING gin (extras)
OK | gin_workflow_aprovacao_etapas_concluidas | found | CREATE INDEX gin_workflow_aprovacao_etapas_concluidas ON dicionario.workflow_aprovacao USING gin (etapas_concluidas)
OK | gin_workflow_aprovacao_proximas_etapas | found | CREATE INDEX gin_workflow_aprovacao_proximas_etapas ON dicionario.workflow_aprovacao USING gin (proximas_etapas)
OK | gin_workflow_aprovacao_aprovadores_necessarios | found | CREATE INDEX gin_workflow_aprovacao_aprovadores_necessarios ON dicionario.workflow_aprovacao USING gin (aprovadores_necessarios)
OK | gin_workflow_aprovacao_aprovadores_atuais | found | CREATE INDEX gin_workflow_aprovacao_aprovadores_atuais ON dicionario.workflow_aprovacao USING gin (aprovadores_atuais)
OK | gin_workflow_aprovacao_revisores_atribuidos | found | CREATE INDEX gin_workflow_aprovacao_revisores_atribuidos ON dicionario.workflow_aprovacao USING gin (revisores_atribuidos)
OK | gin_workflow_aprovacao_rejeitado_por | found | CREATE INDEX gin_workflow_aprovacao_rejeitado_por ON dicionario.workflow_aprovacao USING gin (rejeitado_por)
OK | gin_workflow_aprovacao_historico_acoes | found | CREATE INDEX gin_workflow_aprovacao_historico_acoes ON dicionario.workflow_aprovacao USING gin (historico_acoes)
OK | gin_workflow_aprovacao_comentarios_aprovadores | found | CREATE INDEX gin_workflow_aprovacao_comentarios_aprovadores ON dicionario.workflow_aprovacao USING gin (comentarios_aprovadores)
OK | gin_workflow_aprovacao_notificacoes_enviadas | found | CREATE INDEX gin_workflow_aprovacao_notificacoes_enviadas ON dicionario.workflow_aprovacao USING gin (notificacoes_enviadas)
OK | gin_workflow_aprovacao_configuracao_workflow | found | CREATE INDEX gin_workflow_aprovacao_configuracao_workflow ON dicionario.workflow_aprovacao USING gin (configuracao_workflow)
OK | gin_workflow_aprovacao_extras | found | CREATE INDEX gin_workflow_aprovacao_extras ON dicionario.workflow_aprovacao USING gin (extras)
